scope,network_provenance,case,bench,tp,pp,input_tokens,output_tokens,concurrency,has_gate,groups,purpose,status,manifest,exit_code,gate_reason,peak_kv_usage,preemptions_delta,metric_samples,remote_sampler_error,input_len_exact_match,configured_network_cap_gbps,nccl_transport_provenance
SINGLE_V8_1M_EXT,SINGLE_NODE_LOCAL,tp8_1m_concurrency_extension,1m_c4,8,1,1000000,32,4,True,"['v8_full', 'long_context', 'concurrency', 'one_million', 'tp_compare']",Matched 1M TP8 closed-loop c1->c2->c4 progression for direct comparison with TP4; safety-gated.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v8_1m_extensions\tp8_1m_concurrency_extension\case_manifest.json,0,,0.15369522563767168,0.0,525,,True,,
SINGLE_V8_1M_EXT,SINGLE_NODE_LOCAL,tp4_1m_maxseq4,1m_c4,4,1,1000000,32,4,False,"['v8_full', 'one_million', 'scheduler_limits']",1M c4 scheduler sensitivity with max_num_seqs=4; compare only with identical workload/config.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v8_1m_extensions\tp4_1m_maxseq4\case_manifest.json,0,,0.1550771934228693,0.0,650,,True,,
SINGLE_V8_1M_EXT,SINGLE_NODE_LOCAL,tp4_1m_maxseq8,1m_c4,4,1,1000000,32,4,False,"['v8_full', 'one_million', 'scheduler_limits']",1M c4 scheduler sensitivity with max_num_seqs=8; compare only with identical workload/config.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v8_1m_extensions\tp4_1m_maxseq8\case_manifest.json,0,,0.1551745792514444,0.0,652,,True,,
SINGLE_V8_1M_EXT,SINGLE_NODE_LOCAL,tp4_1m_maxseq16,1m_c4,4,1,1000000,32,4,False,"['v8_full', 'one_million', 'scheduler_limits']",1M c4 scheduler sensitivity with max_num_seqs=16; compare only with identical workload/config.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v8_1m_extensions\tp4_1m_maxseq16\case_manifest.json,0,,0.15524282213985052,0.0,650,,True,,
SINGLE_V8_1M_EXT,SINGLE_NODE_LOCAL,tp4_fp8_kv_1m,1m_c1,4,1,1000000,32,1,False,"['v8_full', 'one_million', 'kv_dtype']",1M c1 KV-cache dtype sensitivity. Runs only if the installed vLLM/backend accepts fp8 KV for this model.,NOT_RUN,,,,,,,,,,
SINGLE_V8_1M_EXT,SINGLE_NODE_LOCAL,tp4_prefix1m,prefix1m,4,1,1000000,32,1,False,"['v8_full', 'one_million', 'prefix_cache']",1M deterministic prefix-reuse experiment. First request is cold; repeats quantify real cache-hit TTFT rather than projecting from 128K/512K.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_single_node_v8_1m_extensions\tp4_prefix1m\case_manifest.json,0,,0.14606882692790757,0.0,349,,True,,
MULTI_V8,GCP_NATIVE,tp4_pp2_dist,128k_c1,4,2,131072,64,1,False,"['qualification', 'topology', 'long_context_scaleout', 'scaleout_1m']",One TP4 group per node; one remote PP boundary; force 4 visible GPUs/node so placement cannot collapse to one node.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_NATIVE\results\tp4_pp2_dist\tp4_pp2_dist\case_manifest.json,0,NO_GATE,0.007852612503775336,0.0,40,,True,0,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_NATIVE,tp4_pp2_dist,512k_c1,4,2,524288,32,1,False,"['qualification', 'topology', 'long_context_scaleout', 'scaleout_1m']",One TP4 group per node; one remote PP boundary; force 4 visible GPUs/node so placement cannot collapse to one node.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_NATIVE\results\tp4_pp2_dist\tp4_pp2_dist\case_manifest.json,0,NO_GATE,0.031048021745696208,0.0,83,,True,0,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_NATIVE,tp4_pp2_dist,1m_c1,4,2,1000000,32,1,True,"['qualification', 'topology', 'long_context_scaleout', 'scaleout_1m']",One TP4 group per node; one remote PP boundary; force 4 visible GPUs/node so placement cannot collapse to one node.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_NATIVE\results\tp4_pp2_dist\tp4_pp2_dist\case_manifest.json,0,GATE_PASSED,0.05910601026880091,0.0,110,,True,0,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_NATIVE,tp8_pp2_dist,128k_c1,8,2,131072,64,1,False,"['topology', 'long_context_scaleout', 'scaleout_1m']","TP8 within each 8-GPU node, PP across nodes.",COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_NATIVE\results\tp8_pp2_dist\tp8_pp2_dist\case_manifest.json,0,NO_GATE,0.007761849606642723,0.0,42,,True,0,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_NATIVE,tp8_pp2_dist,512k_c1,8,2,524288,32,1,False,"['topology', 'long_context_scaleout', 'scaleout_1m']","TP8 within each 8-GPU node, PP across nodes.",COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_NATIVE\results\tp8_pp2_dist\tp8_pp2_dist\case_manifest.json,0,NO_GATE,0.030866890296183724,0.0,76,,True,0,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_NATIVE,tp8_pp2_dist,1m_c1,8,2,1000000,32,1,True,"['topology', 'long_context_scaleout', 'scaleout_1m']","TP8 within each 8-GPU node, PP across nodes.",COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_NATIVE\results\tp8_pp2_dist\tp8_pp2_dist\case_manifest.json,0,GATE_PASSED,0.05881556581777703,0.0,93,,True,0,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_NATIVE,tp4_pp4_dist,128k_c1,4,4,131072,64,1,False,"['topology', 'long_context_scaleout', 'scaleout_1m']",Four TP4 stages across two nodes; local TP groups with multiple PP boundaries.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_NATIVE\results\tp4_pp4_dist\tp4_pp4_dist\case_manifest.json,0,NO_GATE,0.0036512751376249764,0.0,33,,True,0,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_NATIVE,tp4_pp4_dist,512k_c1,4,4,524288,32,1,False,"['topology', 'long_context_scaleout', 'scaleout_1m']",Four TP4 stages across two nodes; local TP groups with multiple PP boundaries.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_NATIVE\results\tp4_pp4_dist\tp4_pp4_dist\case_manifest.json,0,NO_GATE,0.014436580159532642,0.0,57,,True,0,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_NATIVE,tp4_pp4_dist,1m_c1,4,4,1000000,32,1,True,"['topology', 'long_context_scaleout', 'scaleout_1m']",Four TP4 stages across two nodes; local TP groups with multiple PP boundaries.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_NATIVE\results\tp4_pp4_dist\tp4_pp4_dist\case_manifest.json,0,GATE_PASSED,0.02748286709358494,0.0,71,,True,0,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_NATIVE,tp16_pp1_dist,128k_c1,16,1,131072,64,1,False,"['topology', 'stress', 'long_context_scaleout', 'scaleout_1m']",Cross-node TP16 stress; failure is evidence only for this tested GCP/Ray/NCCL stack.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_NATIVE\results\tp16_pp1_dist\tp16_pp1_dist\case_manifest.json,0,NO_GATE,0.01595232922628098,0.0,56,,True,0,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_NATIVE,tp16_pp1_dist,512k_c1,16,1,524288,32,1,True,"['topology', 'stress', 'long_context_scaleout', 'scaleout_1m']",Cross-node TP16 stress; failure is evidence only for this tested GCP/Ray/NCCL stack.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_NATIVE\results\tp16_pp1_dist\tp16_pp1_dist\case_manifest.json,0,GATE_PASSED,0.06362310294528417,0.0,70,,True,0,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_NATIVE,tp16_pp1_dist,1m_c1,16,1,1000000,32,1,True,"['topology', 'stress', 'long_context_scaleout', 'scaleout_1m']",Cross-node TP16 stress; failure is evidence only for this tested GCP/Ray/NCCL stack.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_NATIVE\results\tp16_pp1_dist\tp16_pp1_dist\case_manifest.json,0,GATE_PASSED,0.12128735917569289,0.0,136,,True,0,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_100G,tp4_pp2_dist,128k_c1,4,2,131072,64,1,False,"['qualification', 'topology', 'long_context_scaleout', 'scaleout_1m']",One TP4 group per node; one remote PP boundary; force 4 visible GPUs/node so placement cannot collapse to one node.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_100G\results\tp4_pp2_dist\tp4_pp2_dist\case_manifest.json,0,NO_GATE,0.007852612503775336,0.0,40,,True,100,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_100G,tp4_pp2_dist,512k_c1,4,2,524288,32,1,False,"['qualification', 'topology', 'long_context_scaleout', 'scaleout_1m']",One TP4 group per node; one remote PP boundary; force 4 visible GPUs/node so placement cannot collapse to one node.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_100G\results\tp4_pp2_dist\tp4_pp2_dist\case_manifest.json,0,NO_GATE,0.031048021745696208,0.0,83,,True,100,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_100G,tp4_pp2_dist,1m_c1,4,2,1000000,32,1,True,"['qualification', 'topology', 'long_context_scaleout', 'scaleout_1m']",One TP4 group per node; one remote PP boundary; force 4 visible GPUs/node so placement cannot collapse to one node.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_100G\results\tp4_pp2_dist\tp4_pp2_dist\case_manifest.json,0,GATE_PASSED,0.05910601026880091,0.0,111,,True,100,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_100G,tp8_pp2_dist,128k_c1,8,2,131072,64,1,False,"['topology', 'long_context_scaleout', 'scaleout_1m']","TP8 within each 8-GPU node, PP across nodes.",COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_100G\results\tp8_pp2_dist\tp8_pp2_dist\case_manifest.json,0,NO_GATE,0.007761849606642723,0.0,42,,True,100,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_100G,tp8_pp2_dist,512k_c1,8,2,524288,32,1,False,"['topology', 'long_context_scaleout', 'scaleout_1m']","TP8 within each 8-GPU node, PP across nodes.",COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_100G\results\tp8_pp2_dist\tp8_pp2_dist\case_manifest.json,0,NO_GATE,0.030866890296183724,0.0,74,,True,100,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_100G,tp8_pp2_dist,1m_c1,8,2,1000000,32,1,True,"['topology', 'long_context_scaleout', 'scaleout_1m']","TP8 within each 8-GPU node, PP across nodes.",COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_100G\results\tp8_pp2_dist\tp8_pp2_dist\case_manifest.json,0,GATE_PASSED,0.05881556581777703,0.0,92,,True,100,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_100G,tp4_pp4_dist,128k_c1,4,4,131072,64,1,False,"['topology', 'long_context_scaleout', 'scaleout_1m']",Four TP4 stages across two nodes; local TP groups with multiple PP boundaries.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_100G\results\tp4_pp4_dist\tp4_pp4_dist\case_manifest.json,0,NO_GATE,0.0036512751376249764,0.0,34,,True,100,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_100G,tp4_pp4_dist,512k_c1,4,4,524288,32,1,False,"['topology', 'long_context_scaleout', 'scaleout_1m']",Four TP4 stages across two nodes; local TP groups with multiple PP boundaries.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_100G\results\tp4_pp4_dist\tp4_pp4_dist\case_manifest.json,0,NO_GATE,0.014422536793618712,0.0,57,,True,100,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_100G,tp4_pp4_dist,1m_c1,4,4,1000000,32,1,True,"['topology', 'long_context_scaleout', 'scaleout_1m']",Four TP4 stages across two nodes; local TP groups with multiple PP boundaries.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_100G\results\tp4_pp4_dist\tp4_pp4_dist\case_manifest.json,0,GATE_PASSED,0.02748286709358494,0.0,72,,True,100,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_100G,tp16_pp1_dist,128k_c1,16,1,131072,64,1,False,"['topology', 'stress', 'long_context_scaleout', 'scaleout_1m']",Cross-node TP16 stress; failure is evidence only for this tested GCP/Ray/NCCL stack.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_100G\results\tp16_pp1_dist\tp16_pp1_dist\case_manifest.json,0,NO_GATE,0.01595232922628098,0.0,73,,True,100,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_100G,tp16_pp1_dist,512k_c1,16,1,524288,32,1,True,"['topology', 'stress', 'long_context_scaleout', 'scaleout_1m']",Cross-node TP16 stress; failure is evidence only for this tested GCP/Ray/NCCL stack.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_100G\results\tp16_pp1_dist\tp16_pp1_dist\case_manifest.json,0,GATE_PASSED,0.06362310294528417,0.0,92,,True,100,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_100G,tp16_pp1_dist,1m_c1,16,1,1000000,32,1,True,"['topology', 'stress', 'long_context_scaleout', 'scaleout_1m']",Cross-node TP16 stress; failure is evidence only for this tested GCP/Ray/NCCL stack.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_100G\results\tp16_pp1_dist\tp16_pp1_dist\case_manifest.json,0,GATE_PASSED,0.12128735917569289,0.0,178,,True,100,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_20G,tp4_pp2_dist,128k_c1,4,2,131072,64,1,False,"['qualification', 'topology', 'long_context_scaleout', 'scaleout_1m']",One TP4 group per node; one remote PP boundary; force 4 visible GPUs/node so placement cannot collapse to one node.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_20G\results\tp4_pp2_dist\tp4_pp2_dist\case_manifest.json,0,NO_GATE,0.007852612503775336,0.0,41,,True,20,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_20G,tp4_pp2_dist,512k_c1,4,2,524288,32,1,False,"['qualification', 'topology', 'long_context_scaleout', 'scaleout_1m']",One TP4 group per node; one remote PP boundary; force 4 visible GPUs/node so placement cannot collapse to one node.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_20G\results\tp4_pp2_dist\tp4_pp2_dist\case_manifest.json,0,NO_GATE,0.031048021745696208,0.0,84,,True,20,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_20G,tp4_pp2_dist,1m_c1,4,2,1000000,32,1,True,"['qualification', 'topology', 'long_context_scaleout', 'scaleout_1m']",One TP4 group per node; one remote PP boundary; force 4 visible GPUs/node so placement cannot collapse to one node.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_20G\results\tp4_pp2_dist\tp4_pp2_dist\case_manifest.json,0,GATE_PASSED,0.05910601026880091,0.0,112,,True,20,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_20G,tp8_pp2_dist,128k_c1,8,2,131072,64,1,False,"['topology', 'long_context_scaleout', 'scaleout_1m']","TP8 within each 8-GPU node, PP across nodes.",COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_20G\results\tp8_pp2_dist\tp8_pp2_dist\case_manifest.json,0,NO_GATE,0.007761849606642723,0.0,42,,True,20,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_20G,tp8_pp2_dist,512k_c1,8,2,524288,32,1,False,"['topology', 'long_context_scaleout', 'scaleout_1m']","TP8 within each 8-GPU node, PP across nodes.",COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_20G\results\tp8_pp2_dist\tp8_pp2_dist\case_manifest.json,0,NO_GATE,0.030866890296183724,0.0,75,,True,20,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_20G,tp8_pp2_dist,1m_c1,8,2,1000000,32,1,True,"['topology', 'long_context_scaleout', 'scaleout_1m']","TP8 within each 8-GPU node, PP across nodes.",COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_20G\results\tp8_pp2_dist\tp8_pp2_dist\case_manifest.json,0,GATE_PASSED,0.05881556581777703,0.0,92,,True,20,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_20G,tp4_pp4_dist,128k_c1,4,4,131072,64,1,False,"['topology', 'long_context_scaleout', 'scaleout_1m']",Four TP4 stages across two nodes; local TP groups with multiple PP boundaries.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_20G\results\tp4_pp4_dist\tp4_pp4_dist\case_manifest.json,0,NO_GATE,0.0036512751376249764,0.0,35,,True,20,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_20G,tp4_pp4_dist,512k_c1,4,4,524288,32,1,False,"['topology', 'long_context_scaleout', 'scaleout_1m']",Four TP4 stages across two nodes; local TP groups with multiple PP boundaries.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_20G\results\tp4_pp4_dist\tp4_pp4_dist\case_manifest.json,0,NO_GATE,0.014422536793618712,0.0,60,,True,20,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_20G,tp4_pp4_dist,1m_c1,4,4,1000000,32,1,True,"['topology', 'long_context_scaleout', 'scaleout_1m']",Four TP4 stages across two nodes; local TP groups with multiple PP boundaries.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_20G\results\tp4_pp4_dist\tp4_pp4_dist\case_manifest.json,0,GATE_PASSED,0.02748286709358494,0.0,73,,True,20,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_20G,tp16_pp1_dist,128k_c1,16,1,131072,64,1,False,"['topology', 'stress', 'long_context_scaleout', 'scaleout_1m']",Cross-node TP16 stress; failure is evidence only for this tested GCP/Ray/NCCL stack.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_20G\results\tp16_pp1_dist\tp16_pp1_dist\case_manifest.json,0,NO_GATE,0.01595232922628098,0.0,179,,True,20,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_20G,tp16_pp1_dist,512k_c1,16,1,524288,32,1,True,"['topology', 'stress', 'long_context_scaleout', 'scaleout_1m']",Cross-node TP16 stress; failure is evidence only for this tested GCP/Ray/NCCL stack.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_20G\results\tp16_pp1_dist\tp16_pp1_dist\case_manifest.json,0,GATE_PASSED,0.06362310294528417,0.0,234,,True,20,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
MULTI_V8,GCP_CAPPED_20G,tp16_pp1_dist,1m_c1,16,1,1000000,32,1,True,"['topology', 'stress', 'long_context_scaleout', 'scaleout_1m']",Cross-node TP16 stress; failure is evidence only for this tested GCP/Ray/NCCL stack.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_scaleout_network_matrix\GCP_CAPPED_20G\results\tp16_pp1_dist\tp16_pp1_dist\case_manifest.json,0,GATE_PASSED,0.12128735917569289,0.0,450,,True,20,GCP_NCCL_SOCKET_NET_PLUGIN_DISABLED
OPEN_LOOP_GENERATED,SINGLE_NODE_LOCAL,tp4_openloop_8192,rps_0.25x,4,1,8192,256,64,False,"['open_loop', 'generated_load']",Open-loop Poisson/gamma arrival sweep derived from measured closed-loop service rate; not an absolute capacity claim.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_open_loop\tp4_openloop_8192\case_manifest.json,0,,0.016431776527839226,0.0,122,,True,,
OPEN_LOOP_GENERATED,SINGLE_NODE_LOCAL,tp4_openloop_8192,rps_0.50x,4,1,8192,256,64,False,"['open_loop', 'generated_load']",Open-loop Poisson/gamma arrival sweep derived from measured closed-loop service rate; not an absolute capacity claim.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_open_loop\tp4_openloop_8192\case_manifest.json,0,,0.029008405485685396,0.0,126,,True,,
OPEN_LOOP_GENERATED,SINGLE_NODE_LOCAL,tp4_openloop_8192,rps_0.75x,4,1,8192,256,64,False,"['open_loop', 'generated_load']",Open-loop Poisson/gamma arrival sweep derived from measured closed-loop service rate; not an absolute capacity claim.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_open_loop\tp4_openloop_8192\case_manifest.json,0,,0.08076850154837889,0.0,129,,True,,
OPEN_LOOP_GENERATED,SINGLE_NODE_LOCAL,tp4_openloop_8192,rps_0.90x,4,1,8192,256,64,False,"['open_loop', 'generated_load']",Open-loop Poisson/gamma arrival sweep derived from measured closed-loop service rate; not an absolute capacity claim.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_open_loop\tp4_openloop_8192\case_manifest.json,0,,0.08089489982936227,0.0,140,,True,,
OPEN_LOOP_GENERATED,SINGLE_NODE_LOCAL,tp4_openloop_8192,rps_1.00x,4,1,8192,256,64,False,"['open_loop', 'generated_load']",Open-loop Poisson/gamma arrival sweep derived from measured closed-loop service rate; not an absolute capacity claim.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_open_loop\tp4_openloop_8192\case_manifest.json,0,,0.08089489982936227,0.0,150,,True,,
OPEN_LOOP_GENERATED,SINGLE_NODE_LOCAL,tp4_openloop_8192,rps_1.10x,4,1,8192,256,64,False,"['open_loop', 'generated_load']",Open-loop Poisson/gamma arrival sweep derived from measured closed-loop service rate; not an absolute capacity claim.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_open_loop\tp4_openloop_8192\case_manifest.json,0,,0.08089489982936227,0.0,165,,True,,
OPEN_LOOP_GENERATED,SINGLE_NODE_LOCAL,tp4_openloop_8192,rps_1.25x,4,1,8192,256,64,False,"['open_loop', 'generated_load']",Open-loop Poisson/gamma arrival sweep derived from measured closed-loop service rate; not an absolute capacity claim.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_open_loop\tp4_openloop_8192\case_manifest.json,0,,0.08089489982936227,0.0,181,,True,,
OPEN_LOOP_GENERATED,SINGLE_NODE_LOCAL,tp4_openloop_131072,rps_0.25x,4,1,131072,256,32,False,"['open_loop', 'generated_load']",Open-loop Poisson/gamma arrival sweep derived from measured closed-loop service rate; not an absolute capacity claim.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_open_loop\tp4_openloop_131072\case_manifest.json,0,,0.04910292728989618,0.0,744,,True,,
OPEN_LOOP_GENERATED,SINGLE_NODE_LOCAL,tp4_openloop_131072,rps_0.50x,4,1,131072,256,32,False,"['open_loop', 'generated_load']",Open-loop Poisson/gamma arrival sweep derived from measured closed-loop service rate; not an absolute capacity claim.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_open_loop\tp4_openloop_131072\case_manifest.json,0,,0.1145105445388731,0.0,407,,True,,
OPEN_LOOP_GENERATED,SINGLE_NODE_LOCAL,tp4_openloop_131072,rps_0.75x,4,1,131072,256,32,False,"['open_loop', 'generated_load']",Open-loop Poisson/gamma arrival sweep derived from measured closed-loop service rate; not an absolute capacity claim.,COMPLETED,C:\Users\ayu23\OneDrive\Desktop\tpu\v8_full_results\20260921_195656\vllm_open_loop\tp4_openloop_131072\case_manifest.json,0,,0.16361347182876929,0.0,273,,True,,
